id,left,top,right,bottom,under5_mea,tpop_mean,tax_mean,tapaccess_,sharingtoi,HHdensity_,rent_mean,opendef_me,interfacet,housetoile,toiletloc_,flood,Road,risk_mean,SRI1,SRI2,SRI3,SRI1_,SRI2_,SRI3_,SRI_sum,LOW_RISK,HIGH_RISK
3178,769797.987474164000000,7907140.492001820000000,769922.987474164000000,7907015.492001820000000,0.067650304751025,0.067650304751025,0.010999999940395,0.090999998152256,0.181262254714966,0.112861790666735,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.000,0.875000,0.367,0.240,0.221,0.110,0.551,0.449,1.110,0.000,0.000
3179,769797.987474164000000,7907015.492001820000000,769922.987474164000000,7906890.492001820000000,0.050475547434119,0.050475547434119,0.053233874997402,0.090999998152256,0.298761312747859,0.085565006086637,0.163143152830775,0.000000000000000,0.632724445460418,0.777999997138977,0.874684956503851,0.000,0.000,0.875000,0.331,0.282,0.239,0.099,0.655,0.495,1.249,0.000,0.000
3180,769797.987474164000000,7906890.492001820000000,769922.987474164000000,7906765.492001820000000,0.035264592253480,0.035264592253480,0.085480249641019,0.090999998152256,0.388474099947389,0.227402633070339,0.251820681599131,0.000000000000000,0.946320444725786,0.777999997138977,0.848484777481310,0.000,0.000,0.875000,0.986,0.326,0.269,0.296,0.764,0.571,1.631,0.000,0.000
3181,769797.987474164000000,7906765.492001820000000,769922.987474164000000,7906640.492001820000000,0.039884783666642,0.039884783666642,0.090999998152256,0.000000000000000,0.403830617666245,0.464118293637127,0.266999989748001,0.000000000000000,1.000000000000000,0.000000000000000,0.843999981880187,0.000,0.132,0.500000,1.540,0.270,0.230,0.463,0.625,0.472,1.560,0.000,0.000
3182,769797.987474164000000,7906640.492001820000000,769922.987474164000000,7906515.492001820000000,0.044013104064896,0.044013104064896,0.090999998152256,0.000000000000000,0.403830617666245,0.546738698291668,0.266999989748001,0.000000000000000,1.000000000000000,0.000000000000000,0.843999981880187,0.000,0.155,0.416667,1.785,0.272,0.227,0.536,0.630,0.465,1.631,0.000,0.000
3231,769922.987474164000000,7908640.492001820000000,770047.987474164000000,7908515.492001820000000,0.071830464553868,0.071830464553868,0.043999999761581,0.273000001907349,0.115380175411701,0.061057774381932,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.000,0.625000,0.182,0.217,0.184,0.055,0.494,0.356,0.905,0.000,0.000
3232,769922.987474164000000,7908515.492001820000000,770047.987474164000000,7908390.492001820000000,0.069477467277383,0.069477467277383,0.043999999761581,0.273000001907349,0.115380175411701,0.094870342734498,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.000,0.666667,0.286,0.222,0.194,0.086,0.506,0.381,0.973,0.000,0.000
3233,769922.987474164000000,7908390.492001820000000,770047.987474164000000,7908265.492001820000000,0.072061440521342,0.072061440521342,0.039486110118464,0.248105215954348,0.124391825019140,0.104708796248914,0.130731894496930,0.000000000000000,0.413633838476095,0.586366161523905,0.673342156008593,0.000,0.170,0.250000,0.291,0.206,0.144,0.087,0.467,0.255,0.809,0.000,0.000
3234,769922.987474164000000,7908265.492001820000000,770047.987474164000000,7908140.492001820000000,0.110802447380024,0.110802447380024,0.019787740063008,0.139465717666819,0.163718176084919,0.233891984941029,0.072830627365840,0.000000000000000,0.281117528404445,0.718882471595555,0.836301401216184,0.000,0.750,0.250000,0.808,0.263,0.226,0.243,0.608,0.462,1.313,0.000,0.000
3235,769922.987474164000000,7908140.492001820000000,770047.987474164000000,7908015.492001820000000,0.093626822674258,0.093626822674258,0.010999999940395,0.090999998152256,0.181262254714966,0.196789087666312,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.173,0.250000,0.561,0.218,0.148,0.169,0.496,0.265,0.930,0.000,1.000
3236,769922.987474164000000,7908015.492001820000000,770047.987474164000000,7907890.492001820000000,0.103541188239994,0.103541188239994,0.010999999940395,0.090999998152256,0.181262254714966,0.160195429849761,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.269,0.625000,0.535,0.250,0.221,0.161,0.576,0.449,1.186,1.000,1.000
3237,769922.987474164000000,7907890.492001820000000,770047.987474164000000,7907765.492001820000000,0.127564792034893,0.127564792034893,0.010999999940395,0.090999998152256,0.181262254714966,0.283230125444142,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.359,0.250000,0.879,0.242,0.184,0.264,0.556,0.356,1.176,1.000,0.000
3238,769922.987474164000000,7907765.492001820000000,770047.987474164000000,7907640.492001820000000,0.125851175557590,0.125851175557590,0.010999999940395,0.090999998152256,0.181262254714966,0.308059974630677,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.114,0.625000,0.995,0.253,0.220,0.299,0.583,0.447,1.329,0.000,0.000
3239,769922.987474164000000,7907640.492001820000000,770047.987474164000000,7907515.492001820000000,0.130909714425406,0.130909714425406,0.010999999940395,0.090999998152256,0.181262254714966,0.181916146325730,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.000,0.625000,0.569,0.236,0.195,0.171,0.541,0.384,1.096,0.000,0.000
3240,769922.987474164000000,7907515.492001820000000,770047.987474164000000,7907390.492001820000000,0.095899326948056,0.095899326948056,0.010999999940395,0.090999998152256,0.181262254714966,0.249025197125367,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.000,0.666667,0.771,0.239,0.203,0.232,0.548,0.404,1.184,0.000,0.000
3241,769922.987474164000000,7907390.492001820000000,770047.987474164000000,7907265.492001820000000,0.056790263024952,0.056790263024952,0.010999999940395,0.090999998152256,0.181262254714966,0.336815098716599,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.337,0.750000,1.159,0.270,0.261,0.348,0.625,0.551,1.524,0.000,0.000
3242,769922.987474164000000,7907265.492001820000000,770047.987474164000000,7907140.492001820000000,0.031485533496861,0.031485533496861,0.010999999940395,0.090999998152256,0.181262254714966,0.202161028268988,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.240,0.687500,0.653,0.245,0.222,0.196,0.563,0.452,1.211,0.000,0.000
3243,769922.987474164000000,7907140.492001820000000,770047.987474164000000,7907015.492001820000000,0.015340809482548,0.015340809482548,0.010999999940395,0.090999998152256,0.181262254714966,0.065456819316746,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.224,0.687500,0.208,0.232,0.204,0.063,0.531,0.407,1.001,1.000,0.000
3244,769922.987474164000000,7907015.492001820000000,770047.987474164000000,7906890.492001820000000,0.014760298758681,0.014760298758681,0.010999999940395,0.090999998152256,0.181262254714966,0.074671752071806,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.077,0.750000,0.231,0.226,0.198,0.069,0.516,0.391,0.976,1.000,0.000
3245,769922.987474164000000,7906890.492001820000000,770047.987474164000000,7906765.492001820000000,0.029778926935228,0.029778926935228,0.064176637583301,0.090999998152256,0.329205222864685,0.203436539411663,0.193235749432435,0.000000000000000,0.739142813595579,0.777999997138977,0.865793962030199,0.000,0.000,0.666667,0.770,0.285,0.219,0.231,0.663,0.444,1.338,0.000,0.000
3246,769922.987474164000000,7906765.492001820000000,770047.987474164000000,7906640.492001820000000,0.029622441101788,0.029622441101788,0.090999998152256,0.000000000000000,0.403830617666245,0.300439983010890,0.266999989748001,0.000000000000000,1.000000000000000,0.000000000000000,0.843999981880187,0.000,0.000,0.875000,1.064,0.274,0.260,0.320,0.635,0.548,1.503,0.000,0.000
3247,769922.987474164000000,7906640.492001820000000,770047.987474164000000,7906515.492001820000000,0.025299999862909,0.025299999862909,0.090999998152256,0.000000000000000,0.403830617666245,0.337999999523163,0.266999989748001,0.000000000000000,1.000000000000000,0.000000000000000,0.843999981880187,0.000,0.000,1.000000,1.236,0.285,0.284,0.371,0.663,0.609,1.643,0.000,0.000
3295,770047.987474164000000,7908765.492001820000000,770172.987474164000000,7908640.492001820000000,0.036956778988940,0.036956778988940,0.043999999761581,0.273000001907349,0.115380175411701,0.041267028033991,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.000,0.625000,0.120,0.211,0.177,0.036,0.479,0.338,0.853,0.000,0.000
3296,770047.987474164000000,7908640.492001820000000,770172.987474164000000,7908515.492001820000000,0.038261564358596,0.038261564358596,0.043999999761581,0.273000001907349,0.115380175411701,0.040189684061503,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.000,0.250000,0.102,0.184,0.114,0.031,0.412,0.179,0.622,0.000,0.000
3297,770047.987474164000000,7908515.492001820000000,770172.987474164000000,7908390.492001820000000,0.098028841532107,0.098028841532107,0.039486110118464,0.248105215954348,0.124391825019140,0.134075497057078,0.130731894496930,0.000000000000000,0.413633838476095,0.586366161523905,0.673342156008593,0.000,0.184,0.250000,0.382,0.213,0.152,0.115,0.484,0.275,0.874,0.000,0.000
3298,770047.987474164000000,7908390.492001820000000,770172.987474164000000,7908265.492001820000000,0.073948075273531,0.073948075273531,0.019787740063008,0.139465717666819,0.163718176084919,0.150603006186956,0.072830627365840,0.000000000000000,0.281117528404445,0.718882471595555,0.836301401216184,0.000,0.184,0.666667,0.487,0.242,0.215,0.146,0.556,0.434,1.136,0.000,0.000
3299,770047.987474164000000,7908265.492001820000000,770172.987474164000000,7908140.492001820000000,0.108080150098101,0.108080150098101,0.010999999940395,0.090999998152256,0.181262254714966,0.320114738362504,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.193,0.625000,1.048,0.257,0.228,0.315,0.593,0.467,1.375,0.000,0.000
3300,770047.987474164000000,7908140.492001820000000,770172.987474164000000,7908015.492001820000000,0.117788869919316,0.117788869919316,0.010999999940395,0.090999998152256,0.181262254714966,0.285733591557040,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.376,0.625000,0.993,0.269,0.248,0.298,0.623,0.518,1.439,0.000,0.000
3301,770047.987474164000000,7908015.492001820000000,770172.987474164000000,7907890.492001820000000,0.117615086574209,0.117615086574209,0.010999999940395,0.090999998152256,0.181262254714966,0.199761719055422,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.594,0.750000,0.763,0.287,0.287,0.229,0.667,0.616,1.512,0.000,0.000
3302,770047.987474164000000,7907890.492001820000000,770172.987474164000000,7907765.492001820000000,0.080906653464430,0.080906653464430,0.010999999940395,0.090999998152256,0.181262254714966,0.247538849850147,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.278,0.666667,0.828,0.257,0.235,0.249,0.593,0.485,1.327,0.000,0.000
3303,770047.987474164000000,7907765.492001820000000,770172.987474164000000,7907640.492001820000000,0.070475355425141,0.070475355425141,0.010999999940395,0.090999998152256,0.181262254714966,0.241086222076899,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.000,0.666667,0.735,0.235,0.199,0.221,0.538,0.394,1.153,0.000,0.000
3304,770047.987474164000000,7907640.492001820000000,770172.987474164000000,7907515.492001820000000,0.076723164073095,0.076723164073095,0.010999999940395,0.090999998152256,0.181262254714966,0.468793502782414,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.000,0.666667,1.434,0.252,0.223,0.431,0.581,0.455,1.467,0.000,0.000
3305,770047.987474164000000,7907515.492001820000000,770172.987474164000000,7907390.492001820000000,0.058998757777694,0.058998757777694,0.010999999940395,0.090999998152256,0.181262254714966,0.645140779521290,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.188,0.625000,2.045,0.273,0.253,0.614,0.633,0.530,1.777,0.000,0.000
3306,770047.987474164000000,7907390.492001820000000,770172.987474164000000,7907265.492001820000000,0.040314926168765,0.040314926168765,0.010999999940395,0.090999998152256,0.181262254714966,0.547542897040160,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.256,0.791667,1.844,0.280,0.277,0.554,0.650,0.591,1.795,0.000,0.000
3307,770047.987474164000000,7907265.492001820000000,770172.987474164000000,7907140.492001820000000,0.022325942201928,0.022325942201928,0.010999999940395,0.090999998152256,0.181262254714966,0.390360355357735,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.363,0.750000,1.326,0.271,0.265,0.398,0.628,0.561,1.587,0.000,1.000
3308,770047.987474164000000,7907140.492001820000000,770172.987474164000000,7907015.492001820000000,0.022534296071852,0.022534296071852,0.010999999940395,0.090999998152256,0.181262254714966,0.170301328953307,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.062,0.666667,0.513,0.227,0.193,0.154,0.519,0.379,1.052,1.000,1.000
3309,770047.987474164000000,7907015.492001820000000,770172.987474164000000,7906890.492001820000000,0.029545389823400,0.029545389823400,0.010999999940395,0.090999998152256,0.181262254714966,0.161413541590039,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.154,0.666667,0.503,0.234,0.204,0.151,0.536,0.407,1.094,1.000,0.000
3310,770047.987474164000000,7906890.492001820000000,770172.987474164000000,7906765.492001820000000,0.036854645598348,0.036854645598348,0.064176637583301,0.090999998152256,0.329205222864685,0.166078575891975,0.193235749432435,0.000000000000000,0.739142813595579,0.777999997138977,0.865793962030199,0.000,0.221,0.687500,0.671,0.301,0.246,0.202,0.702,0.513,1.417,0.000,0.000
3311,770047.987474164000000,7906765.492001820000000,770172.987474164000000,7906640.492001820000000,0.024176390611687,0.024176390611687,0.090999998152256,0.000000000000000,0.403830617666244,0.148576695355218,0.266999989748001,0.000000000000000,1.000000000000000,0.000000000000000,0.843999981880187,0.000,0.241,0.666667,0.529,0.265,0.237,0.159,0.613,0.490,1.262,0.000,0.000
3360,770172.987474164000000,7908765.492001820000000,770297.987474164000000,7908640.492001820000000,0.025299999862909,0.025299999862909,0.043999999761581,0.273000001907349,0.115380175411701,0.019913279213990,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.000,0.625000,0.058,0.208,0.173,0.017,0.471,0.328,0.816,0.000,0.000
3361,770172.987474164000000,7908640.492001820000000,770297.987474164000000,7908515.492001820000000,0.044039805948344,0.044039805948344,0.043999999761581,0.273000001907349,0.115380175411701,0.052026060587405,0.143999993801117,0.000000000000000,0.444000005722046,0.555999994277954,0.635999977588654,0.000,0.000,0.625000,0.152,0.213,0.179,0.046,0.484,0.343,0.873,0.000,0.000
3362,770172.987474164000000,7908515.492001820000000,770297.987474164000000,7908390.492001820000000,0.086734366811868,0.086734366811868,0.022064636362448,0.152023146069655,0.159172519618922,0.122626565388387,0.079523322268643,0.000000000000000,0.296434831062899,0.703565168937101,0.817465258868964,0.000,0.199,0.250000,0.350,0.213,0.146,0.105,0.484,0.260,0.849,0.000,0.000
3363,770172.987474164000000,7908390.492001820000000,770297.987474164000000,7908265.492001820000000,0.074519370674491,0.074519370674491,0.010999999940395,0.090999998152256,0.181262254714966,0.124689358296391,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.075,0.666667,0.390,0.232,0.197,0.117,0.531,0.389,1.037,0.000,0.000
3364,770172.987474164000000,7908265.492001820000000,770297.987474164000000,7908140.492001820000000,0.062249256137954,0.062249256137954,0.010999999940395,0.090999998152256,0.181262254714966,0.261847370419783,0.046999998390675,0.000000000000000,0.222000002861023,0.777999997138977,0.908999979496002,0.000,0.000,0.416667,0.728,0.217,0.158,0.219,0.494,0.290,1.003,0.000,0.000
